elapsed_seconds,http_accepted,http_failures,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures
1073.2359,751217,0,289658,289310,289742,289310,0,0
1074.3299,751785,0,289742,289416,289742,289416,121,0
1076.0029,752439,0,289742,289429,289785,289429,378,0
1077.1349,753342,0,289983,289546,289983,289546,0,0
1077.9939,754591,0,289983,289623,289983,289623,357,0
1079.0239,755314,0,289984,289656,290174,289656,0,0
1079.3739,755561,0,290239,289917,290239,289917,0,0
1080.0119,755884,0,290239,289939,290239,289939,615,0
1081.0549,756720,0,290314,289982,290475,289982,0,0
1082.0789,757360,0,290484,290145,290485,290145,328,0
1082.9889,758078,0,290584,290220,290729,290220,13,0
1083.6719,758526,0,290746,290436,290746,290436,6,0
1084.0759,758556,0,290748,290450,290748,290450,104,0
1084.9589,759462,0,290776,290505,290882,290505,99,0
1085.5759,759895,0,290956,290684,290956,290684,0,0
1086.2729,760387,0,290977,290733,291048,290733,67,0
1087.3789,761149,0,291210,290952,291210,290952,11,0
1089.1309,761832,0,291227,290993,291288,290993,65,0
1089.9809,762986,0,291473,291208,291479,291208,0,0
1092.4689,763888,0,291479,291225,291580,291225,498,0
1093.4999,765024,0,291756,291331,291756,291331,93,0
1094.9099,765560,0,291757,291380,291920,291380,131,0
1095.2439,765976,0,292009,291477,292009,291477,0,0
1095.4939,766635,0,292009,291489,292009,291489,0,0
1095.6339,766942,0,292009,291491,292009,291491,0,0
1095.7409,767017,0,292009,291501,292009,291501,0,0
1095.8389,767085,0,292009,291530,292009,291530,0,0
1095.9179,767142,0,292009,291547,292009,291547,0,0
1095.9889,767170,0,292009,291562,292009,291562,0,0
1096.0559,767217,0,292009,291576,292009,291576,0,0
1096.1739,767319,0,292009,291576,292009,291576,0,0
1096.2759,767390,0,292009,291580,292009,291580,0,0
1096.3839,767464,0,292009,291589,292009,291589,0,0
1097.3119,768103,0,292009,291629,292009,291629,0,0
1098.1479,768701,0,292009,291687,292009,291687,0,0
1099.6679,769641,0,292045,291778,292158,291778,256,0
1100.1649,770111,0,292251,291916,292251,291916,0,0
1102.3279,771192,0,292314,291986,292427,291986,57,0
1103.1709,771805,0,292516,292208,292516,292208,139,0
1103.9319,772730,0,292530,292240,292595,292240,118,0
1104.1399,772880,0,292709,292365,292735,292365,237,0
1105.2529,773657,0,293042,292730,292999,292730,304,0
1107.5169,774866,0,293264,292982,293305,292982,277,0
1109.3439,776485,0,293521,293293,293686,293293,5,0
1111.5639,777153,0,293689,293489,293798,293489,199,0
1113.1779,778151,0,293923,293693,293933,293693,0,0
1113.8609,778886,0,293933,293746,293933,293746,0,0
1114.4039,779808,0,293933,293756,293933,293756,0,0
1116.1219,780562,0,293933,293768,293933,293768,183,0
1117.8379,780943,0,293950,293794,294039,293794,369,0
1118.6889,781059,0,294118,293803,294172,293803,341,0
1118.9339,781238,0,294172,293814,294172,293814,253,0
1119.5759,781895,0,294172,293816,294172,293816,0,0
1120.7299,783036,0,294172,293847,294172,293847,0,0
1122.1859,784185,0,294172,293870,294172,293870,0,0
1123.3239,785463,0,294172,293889,294172,293889,0,0
1124.6299,786900,0,294172,293911,294172,293911,0,0
1125.4079,787769,0,294172,293933,294172,293933,80,0
1127.3489,788402,0,294172,293947,294192,293947,616,0
1128.5129,789914,0,294254,293971,294400,293971,0,0
1129.0839,790347,0,294400,294050,294400,294050,0,0
1129.2199,790448,0,294400,294083,294400,294083,0,0
1129.4039,790577,0,294400,294103,294400,294103,0,0
1129.5199,790661,0,294400,294127,294400,294127,0,0
1129.6339,790742,0,294400,294131,294400,294131,0,0
1129.9379,790945,0,294400,294163,294400,294163,51,0
1130.5239,791355,0,294401,294218,294408,294218,264,0
1132.2079,792535,0,294493,294299,294568,294299,0,0
1133.0889,793080,0,294641,294495,294641,294495,0,0
1133.2449,793221,0,294641,294541,294641,294541,0,0
1134.8599,794367,0,294641,294608,294698,294608,337,0
1136.2599,795322,0,294812,294803,294887,294803,0,0
1136.8269,795773,0,294887,294887,294887,294887,0,0
1136.9889,795867,0,294887,294887,294887,294887,0,0
1139.1239,797272,0,294996,294991,295093,294991,298,0
1140.1079,798074,0,295194,295189,295248,295189,163,0
1140.5009,798350,0,295394,295394,295394,295394,1,0
1142.2649,799548,0,295549,295541,295663,295541,234,0
1143.2269,800173,0,295674,295675,295785,295674,270,0
1143.7819,800634,0,295875,295875,295916,295875,0,0
1144.1499,800884,0,295916,295916,295918,295916,194,0
1145.6849,801955,0,296159,296156,296180,296156,566,0
1147.0109,802531,0,296365,296268,296419,296268,0,0
1147.9699,802836,0,296420,296420,296420,296420,122,0
1150.1069,803362,0,296425,296432,296560,296425,301,0
1150.7659,804416,0,296657,296610,296680,296610,0,0
1150.9619,805118,0,296680,296631,296680,296631,0,0
1151.6179,805928,0,296680,296644,296680,296644,0,0
1152.6749,806832,0,296680,296680,296680,296680,466,0
1153.5669,807495,0,296721,296719,296817,296719,28,0
1155.2039,808484,0,296924,296926,296943,296924,16,0
1155.7509,809025,0,297029,297027,297110,297027,0,0
1156.2549,809365,0,297175,297175,297176,297175,123,0
1157.7209,810396,0,297382,297352,297400,297352,117,0
1158.9219,811243,0,297405,297457,297564,297405,0,0
1159.4259,811558,0,297636,297611,297636,297611,169,0
1160.5159,812360,0,297695,297675,297795,297675,0,0
1162.8839,813417,0,297878,297889,297952,297878,197,0
1163.8369,814108,0,298137,298086,298137,298086,0,0
1164.0859,814493,0,298137,298137,298137,298137,0,0
1164.8149,815235,0,298137,298137,298154,298137,372,0
1165.6719,815636,0,298275,298194,298221,298194,187,0
1166.5749,816597,0,298389,298327,298389,298327,0,0
1167.2399,817068,0,298389,298389,298389,298389,0,0
1168.8469,818166,0,298401,298401,298401,298401,43,0
1170.3639,818729,0,298403,298408,298622,298403,927,0
1170.7239,818971,0,298769,298524,298830,298524,248,0
1171.0289,819720,0,298867,298722,298867,298722,0,0
1172.8029,820959,0,298943,298812,299118,298812,0,0
1174.0569,821693,0,299118,298918,299135,298918,139,0
1174.8209,822371,0,299359,299174,299361,299174,0,0
1175.2319,822662,0,299361,299229,299361,299229,0,0
1177.2249,823825,0,299361,299334,299432,299334,123,0
1179.0289,825319,0,299607,299539,299607,299539,0,0
1179.4179,825591,0,299607,299607,299607,299607,0,0
1179.5859,825709,0,299607,299607,299607,299607,0,0
1180.6859,826257,0,299607,299607,299618,299607,352,0
1181.9779,826553,0,299737,299641,299856,299641,92,0
1183.1209,827407,0,299861,299682,299864,299682,223,0
1183.8589,828562,0,300065,299907,300113,299907,200,0
1184.1269,828865,0,300125,299977,300121,299977,425,0
1186.0129,830207,0,300400,300350,300500,300350,0,0
1187.2339,830867,0,300599,300569,300607,300569,443,0
1188.0289,831617,0,300700,300719,300784,300700,0,0
1188.4619,831911,0,300838,300836,300844,300836,457,0
1189.3419,832487,0,301092,301032,301094,301032,204,0
1190.6909,833384,0,301221,301118,301287,301118,54,0
1192.2989,834560,0,301370,301301,301478,301301,27,0
1193.3839,835332,0,301602,301458,301614,301458,391,0
1194.0849,835850,0,301682,301504,301715,301504,632,0
1194.2389,835960,0,301877,301744,301846,301744,41,0
1195.8309,836882,0,302293,302100,302307,302100,693,0
1196.7309,837300,0,302482,302353,302479,302353,547,0
1197.9109,838501,0,302665,302629,302823,302629,177,0
1198.7639,839127,0,302868,302808,302917,302808,21,0
1199.4159,839587,0,303108,303102,303173,303102,129,0
1200.8109,840566,0,303407,303415,303494,303407,58,0
1201.4419,840998,0,303586,303586,303588,303586,107,0
1202.8909,842015,0,303840,303844,303883,303840,243,0
1203.3009,842302,0,304096,304090,304096,304090,394,0
1204.5659,843195,0,304331,304331,304360,304331,0,0
1205.5009,843846,0,304559,304559,304572,304559,27,0
1206.7659,844672,0,304823,304782,304828,304782,392,0
1207.5809,845300,0,305082,304946,305084,304946,17,0
1209.1999,845817,0,305095,305042,305307,305042,376,0
1210.2739,846981,0,305355,305106,305358,305106,395,0
1211.1459,847769,0,305501,305224,305607,305224,0,0
1212.3239,848492,0,305607,305333,305609,305333,108,0
1213.6959,849315,0,305690,305437,305856,305437,147,0
1214.5959,850122,0,305890,305524,305905,305524,81,0
1215.6849,850892,0,306117,305726,306122,305726,434,0
1216.6499,851648,0,306187,305931,306372,305931,0,0
1217.8489,852336,0,306372,306056,306372,306056,314,0
1218.9789,853069,0,306375,306102,306431,306102,333,0
1219.8809,853837,0,306585,306295,306622,306295,256,0
1220.7489,854522,0,306641,306335,306696,306335,0,0
1221.6979,855152,0,306880,306577,306880,306577,304,0
1223.1379,855921,0,306962,306631,307099,306631,135,0
1223.9049,856515,0,307139,306716,307139,306716,123,0
1224.3899,857070,0,307139,306733,307139,306733,0,0
1224.6969,857283,0,307139,306760,307139,306760,0,0
1225.0819,857557,0,307139,306799,307139,306799,0,0
1226.7329,858705,0,307183,307013,307305,307013,121,0
1227.1749,859012,0,307397,307190,307397,307190,0,0
1231.8629,861144,0,307404,307302,307665,307302,426,0
1233.7609,862876,0,307894,307465,307915,307465,33,0
1236.2239,864745,0,307915,307539,308167,307539,0,0
1238.3909,866544,0,308167,307646,308167,307646,1,0
1244.9959,869276,0,308167,307715,308415,307715,0,0
1248.3469,870806,0,308415,307801,308415,307801,0,0
1251.5079,873640,0,308415,307868,308662,307868,0,0
1252.8909,874600,0,308662,308095,308662,308095,172,0
1254.3379,876416,0,308674,308237,308899,308237,0,0
1256.3949,878772,0,308901,308368,308901,308368,171,0
1257.9269,880547,0,309036,308488,309169,308488,0,0
1258.5129,880938,0,309169,308616,309169,308616,244,0
1258.9289,881246,0,309233,308679,309244,308679,0,0
1259.3959,881575,0,309426,308903,309430,308903,513,0
1259.9189,881941,0,309489,308929,309505,308929,0,0
1260.2599,882000,0,309689,309220,309689,309220,0,0
1260.5909,882000,0,309702,309264,309728,309264,635,0
