elapsed_seconds,http_accepted,http_failures,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures,order_reservation_inbox_backlog,order_inbox_backlog,order_inbox_oldest_age_seconds,order_inbox_terminal_debt,wallet_inbox_backlog,wallet_inbox_oldest_age_seconds,wallet_inbox_terminal_debt,match_inbox_backlog,match_inbox_oldest_age_seconds,match_inbox_terminal_debt
595.7424,119145,0,59429,59429,59429,59429,29,0,7,7,0,0,41,0,0,0,0,0
596.8524,119367,0,59548,59529,59529,59529,0,0,34,34,0,0,42,0,0,21,0,0
597.8254,119561,0,59650,59636,59636,59636,14,0,29,29,0,0,26,0,0,0,0,0
598.7474,119746,0,59761,59747,59747,59747,0,0,31,31,0,0,27,0,0,0,0,0
599.7204,119940,0,59864,59841,59841,59841,23,0,0,0,0,0,56,0,0,0,0,0
600.8214,120161,0,59967,59967,59955,59955,0,0,26,26,0,0,0,0,0,0,0,0
601.7494,120346,0,60075,60060,60060,60060,0,0,46,45,0,0,0,0,0,0,0,0
602.7354,120543,0,60181,60181,60181,60181,0,0,30,30,0,0,21,0,0,0,0,0
603.8184,120760,0,60271,60271,60271,60271,40,0,0,0,0,0,39,0,0,0,0,0
604.7614,120949,0,60382,60370,60368,60368,0,0,46,46,0,0,2,0,0,0,0,0
605.7434,121145,0,60470,60470,60470,60470,3,0,21,21,0,0,31,0,0,0,0,0
606.8934,121374,0,60590,60571,60571,60571,0,0,34,34,0,0,3,0,0,0,0,0
607.8064,121558,0,60682,60682,60667,60667,0,0,29,29,0,0,12,0,0,29,0,0
608.8134,121759,0,60775,60775,60762,60762,0,0,4,3,0,0,27,0,0,0,0,0
609.7284,121942,0,60885,60866,60866,60866,19,0,29,29,0,0,40,0,0,0,0,0
610.7844,122153,0,60980,60980,60980,60980,0,0,0,0,0,0,34,0,0,0,0,0
611.7494,122346,0,61086,61078,61068,61068,0,0,32,32,0,0,23,0,0,0,0,0
612.9324,122583,0,61178,61164,61164,61164,0,0,22,22,0,0,0,0,0,0,0,0
613.7214,122741,0,61277,61277,61277,61277,22,0,0,0,0,0,28,0,0,0,0,0
614.7444,122945,0,61372,61372,61372,61372,0,0,0,0,0,0,31,0,0,0,0,0
615.7954,123156,0,61476,61461,61461,61461,0,0,28,28,0,0,15,0,0,0,0,0
616.7874,123354,0,61585,61585,61585,61585,0,0,0,0,0,0,9,0,0,31,0,0
617.8664,123569,0,61690,61683,61663,61663,0,0,14,14,0,0,49,0,0,29,0,0
618.9454,123785,0,61786,61775,61772,61772,0,0,18,18,0,0,11,0,0,0,0,0
619.7264,123942,0,61893,61893,61878,61878,0,0,8,8,0,0,36,0,0,0,0,0
620.9104,124178,0,61995,61995,61986,61986,15,0,32,32,0,0,16,0,0,0,0,0
621.7494,124346,0,62093,62093,62093,62093,11,0,30,30,0,0,43,0,0,0,0,0
622.8594,124568,0,62212,62198,62198,62198,0,0,7,7,0,0,46,0,0,32,0,0
623.7234,124741,0,62311,62296,62296,62296,0,0,34,34,0,0,0,0,0,0,0,0
624.7464,124946,0,62396,62396,62396,62396,0,0,28,28,0,0,48,0,0,0,0,0
625.7824,125153,0,62526,62513,62513,62513,34,0,1,9,0,0,13,0,0,0,0,0
626.8874,125374,0,62621,62600,62600,62600,29,0,30,30,0,0,21,0,0,0,0,0
627.7344,125543,0,62717,62717,62716,62716,0,0,0,0,0,0,43,0,0,0,0,0
628.8164,125760,0,62808,62808,62805,62805,22,0,0,0,0,0,25,0,0,0,0,0
629.7404,125944,0,62916,62916,62899,62899,0,0,28,28,0,0,35,0,0,0,0,0
630.7564,126148,0,63014,62995,62995,62995,0,0,44,44,0,0,14,0,0,0,0,0
631.7934,126355,0,63116,63098,63098,63098,18,0,31,31,0,0,5,0,0,0,0,0
632.8974,126576,0,63213,63191,63191,63191,0,0,35,34,0,0,50,0,0,35,0,0
633.7394,126744,0,63325,63306,63306,63306,0,0,29,29,0,0,26,0,0,0,0,0
634.7314,126943,0,63427,63412,63400,63400,0,0,31,31,0,0,12,0,0,0,0,0
635.8724,127171,0,63525,63517,63517,63517,0,0,0,0,0,0,39,0,0,0,0,0
636.7574,127348,0,63624,63624,63624,63624,27,0,27,27,0,0,0,0,0,0,0,0
637.8454,127565,0,63721,63721,63710,63710,28,0,25,25,0,0,13,0,0,0,0,0
638.7544,127747,0,63812,63812,63794,63794,0,0,14,14,0,0,0,0,0,0,0,0
639.8934,127974,0,63907,63891,63879,63879,0,0,1,1,0,0,35,0,0,0,0,0
640.7494,128146,0,64003,63991,63976,63976,0,0,24,24,0,0,41,0,0,0,0,0
641.9154,128379,0,64111,64093,64092,64092,0,0,28,28,0,0,18,0,0,0,0,0
642.7554,128547,0,64229,64199,64199,64199,0,0,16,15,0,0,16,0,0,0,0,0
644.2034,128837,0,64301,64294,64285,64285,98,0,28,28,0,0,109,0,0,0,0,0
644.7824,128953,0,64401,64390,64356,64356,0,0,102,102,0,0,97,0,0,0,0,0
645.7544,129147,0,64531,64516,64500,64500,15,0,6,6,0,0,38,0,0,0,0,0
646.8794,129370,0,64630,64619,64610,64610,0,0,29,29,0,0,33,0,0,0,0,0
647.8454,129565,0,64728,64728,64728,64728,0,0,54,54,0,0,39,0,0,0,0,0
648.7254,129741,0,64841,64841,64841,64841,0,0,0,0,0,0,29,0,0,0,0,0
649.7134,129939,0,64928,64928,64928,64928,27,0,0,0,0,0,26,0,0,0,0,0
650.9134,130179,0,65041,65022,65022,65022,0,0,20,19,0,0,48,0,0,0,0,0
651.7234,130341,0,65129,65129,65129,65129,0,0,44,44,0,0,0,0,0,0,0,0
652.8914,130575,0,65235,65235,65235,65235,16,0,45,44,0,0,17,0,0,0,0,0
653.7554,130747,0,65350,65334,65334,65334,0,0,31,31,0,0,40,0,0,0,0,0
654.7864,130954,0,65442,65413,65413,65413,0,0,56,56,0,0,15,0,0,0,0,0
655.7314,131142,0,65527,65527,65527,65527,0,0,26,26,0,0,0,0,0,15,0,0
656.7674,131350,0,65640,65624,65624,65624,16,0,18,18,0,0,16,0,0,0,0,0
657.7664,131550,0,65723,65723,65723,65723,21,0,0,0,0,0,26,0,0,0,0,0
658.7774,131752,0,65828,65827,65827,65827,0,0,33,33,0,0,1,0,0,0,0,0
659.9194,131980,0,65922,65908,65899,65899,33,0,0,5,0,0,80,0,0,0,0,0
660.8154,132159,0,66007,65988,65988,65988,0,0,79,79,0,0,56,0,0,0,0,0
661.7364,132344,0,66135,66135,66135,66135,35,0,30,30,0,0,0,0,0,0,0,0
662.8534,132567,0,66234,66222,66222,66222,0,0,33,33,0,0,0,0,0,0,0,0
663.7304,132742,0,66335,66322,66322,66322,0,0,35,35,0,0,22,0,0,0,0,0
664.7634,132949,0,66429,66412,66409,66409,17,0,32,32,0,0,17,0,0,0,0,0
665.8484,133166,0,66505,66505,66495,66495,0,0,16,15,0,0,10,0,0,0,0,0
667.0254,133401,0,66627,66594,66573,66573,0,0,29,29,0,0,52,0,0,0,0,0
667.7494,133546,0,66720,66707,66707,66707,0,0,33,33,0,0,31,0,0,0,0,0
668.8494,133766,0,66819,66819,66816,66816,0,0,0,0,0,0,0,0,0,0,0,0
669.7164,133940,0,66921,66909,66909,66909,0,0,21,21,0,0,38,0,0,0,0,0
670.7674,134150,0,67032,67017,67005,67005,0,0,20,20,0,0,20,0,0,0,0,0
671.9284,134382,0,67110,67110,67110,67110,36,0,27,27,0,0,40,0,0,29,0,0
672.7414,134545,0,67224,67224,67195,67195,0,0,0,0,0,0,62,0,0,0,0,0
673.7504,134747,0,67321,67321,67321,67321,0,0,11,11,0,0,40,0,0,0,0,0
674.7364,134944,0,67414,67414,67411,67411,0,0,4,4,0,0,0,0,0,32,0,0
675.7794,135152,0,67523,67523,67523,67523,0,0,0,0,0,0,28,0,0,0,0,0
676.8374,135364,0,67624,67611,67611,67611,0,0,27,27,0,0,31,0,0,28,0,0
677.7964,135555,0,67729,67729,67708,67708,33,0,0,0,0,0,22,0,0,0,0,0
678.7624,135749,0,67821,67811,67821,67811,33,0,23,23,0,0,0,0,0,0,0,0
679.8264,135962,0,67911,67899,67899,67899,0,0,14,14,0,0,12,0,0,0,0,0
680.8254,136161,0,68002,68002,68002,68002,29,0,0,3,0,0,24,0,0,0,0,0
681.7874,136354,0,68119,68119,68100,68100,0,0,17,17,0,0,0,0,0,0,0,0
682.7494,136546,0,68229,68224,68215,68215,0,0,14,14,0,0,33,0,0,0,0,0
683.8744,136771,0,68306,68293,68293,68293,58,0,0,0,0,0,44,0,0,0,0,0
685.2754,137051,0,68414,68414,68394,68394,0,0,9,9,0,0,20,0,0,0,0,0
686.0154,137199,0,68445,68426,68426,68426,0,0,31,31,0,0,41,0,0,4,0,0
687.0074,137397,0,68592,68579,68579,68579,0,0,61,61,0,0,89,0,0,0,0,0
687.7874,137553,0,68699,68698,68698,68698,0,0,9,8,0,0,2,0,0,18,0,0
688.9054,137777,0,68820,68798,68798,68798,0,0,44,44,0,0,5,0,0,0,0,0
689.7274,137942,0,68933,68933,68919,68919,0,0,31,31,0,0,27,0,0,0,0,0
690.7444,138145,0,69050,69035,69020,69020,17,0,14,14,0,0,30,0,0,0,0,0
691.8684,138370,0,69125,69116,69102,69102,0,0,22,22,0,0,69,0,0,69,0,0
692.9954,138595,0,69197,69197,69197,69197,0,0,22,22,0,0,89,0,0,0,0,0
693.7524,138746,0,69350,69336,69307,69307,0,0,65,65,0,0,29,0,0,0,0,0
694.9254,138981,0,69435,69435,69435,69435,11,0,22,22,0,0,14,0,0,1,0,0
695.7194,139140,0,69553,69539,69539,69539,0,0,35,35,0,0,9,0,0,0,0,0
696.7564,139348,0,69646,69634,69634,69634,0,0,25,25,0,0,12,0,0,0,0,0
697.7564,139548,0,69735,69726,69719,69719,9,0,29,29,0,0,21,0,0,25,0,0
698.7194,139740,0,69833,69833,69821,69821,0,0,14,14,0,0,24,0,0,0,0,0
699.7154,139940,0,69924,69912,69912,69912,12,0,27,27,0,0,39,0,0,0,0,0
700.7414,140145,0,70014,70014,70004,70004,28,0,12,12,0,0,0,0,0,0,0,0
701.7204,140340,0,70121,70117,70110,70110,4,0,0,0,0,0,6,0,0,26,0,0
702.7494,140546,0,70199,70199,70195,70195,29,0,2,2,0,0,26,0,0,0,0,0
703.7264,140742,0,70300,70300,70300,70300,51,0,0,0,0,0,0,0,0,19,0,0
704.7474,140946,0,70409,70409,70395,70395,0,0,30,30,0,0,41,0,0,0,0,0
705.7884,141154,0,70530,70513,70513,70513,0,0,28,28,0,0,17,0,0,19,0,0
706.7334,141343,0,70629,70602,70602,70602,0,0,0,0,0,0,58,0,0,0,0,0
707.7214,141541,0,70725,70725,70724,70724,28,0,23,23,0,0,0,0,0,6,0,0
708.7774,141752,0,70834,70811,70816,70811,0,0,0,0,0,0,4,0,0,1,0,0
709.7434,141945,0,70935,70921,70921,70921,0,0,26,26,0,0,25,0,0,0,0,0
710.7324,142143,0,71037,71037,71037,71037,0,0,35,35,0,0,7,0,0,0,0,0
711.7214,142341,0,71129,71129,71103,71103,0,0,0,0,0,0,59,0,0,0,0,0
713.0594,142608,0,71225,71225,71216,71216,39,0,8,8,0,0,38,0,0,29,0,0
714.0144,142799,0,71311,71311,71311,71311,0,0,39,39,0,0,19,0,0,0,0,0
714.7684,142950,0,71427,71427,71427,71427,42,0,0,0,0,0,36,0,0,0,0,0
715.8164,143159,0,71519,71519,71503,71503,0,0,0,0,0,0,40,0,0,0,0,0
716.7954,143355,0,71637,71623,71623,71623,0,0,50,50,0,0,14,0,0,0,0,0
717.8694,143570,0,71729,71729,71729,71729,0,0,28,28,0,0,28,0,0,13,0,0
719.1164,143819,0,71824,71824,71806,71806,9,0,43,43,0,0,87,0,0,0,0,0
719.7844,143953,0,71890,71890,71890,71890,17,0,70,70,0,0,51,0,0,0,0,0
720.8724,144171,0,72026,72026,72014,72014,0,0,0,0,0,0,80,0,0,0,0,0
721.7784,144352,0,72139,72121,72121,72121,0,0,16,15,0,0,0,0,0,0,0,0
722.8494,144566,0,72219,72219,72219,72219,28,0,53,53,0,0,13,0,0,0,0,0
724.0584,144808,0,72307,72307,72291,72291,42,0,4,15,0,0,41,0,0,11,0,0
724.8484,144966,0,72415,72395,72395,72395,31,0,35,35,0,0,20,0,0,0,0,0
726.5534,145305,0,72509,72509,72495,72495,0,0,38,37,0,0,121,0,0,0,0,0
728.3414,145665,0,72529,72529,72529,72529,2,0,74,74,1,0,173,1,0,0,0,0
728.6554,145727,0,72583,72583,72572,72572,0,0,93,93,1,0,235,0,0,0,0,0
728.7824,145752,0,72611,72611,72572,72572,0,0,126,126,1,0,173,0,0,0,0,0
730.0524,146007,0,72789,72772,72673,72673,0,0,258,257,0,0,389,0,0,95,0,0
730.8714,146171,0,72956,72956,72860,72860,33,0,278,277,1,0,230,0,0,0,0,0
731.8254,146361,0,73092,73092,73022,73022,0,0,292,291,1,0,141,0,0,0,0,0
732.8364,146564,0,73232,73202,73202,73202,17,0,179,179,0,0,65,0,0,0,0,0
733.8984,146776,0,73330,73308,73308,73308,34,0,64,82,0,0,37,0,0,0,0,0
734.9284,146982,0,73418,73418,73404,73404,27,0,33,33,0,0,42,0,0,17,0,0
736.1804,147232,0,73491,73491,73491,73491,0,0,13,12,0,0,118,0,0,0,0,0
736.7914,147355,0,73602,73602,73602,73602,19,0,50,50,0,0,52,0,0,0,0,0
737.7524,147547,0,73722,73722,73711,73711,0,0,0,0,0,0,45,0,0,0,0,0
738.8274,147762,0,73809,73809,73797,73797,0,0,39,39,0,0,46,0,0,0,0,0
739.8284,147962,0,73923,73922,73896,73896,0,0,1,1,0,0,22,0,0,5,0,0
740.8574,148168,0,74002,74002,74002,74002,0,0,35,34,0,0,28,0,0,11,0,0
741.8904,148374,0,74109,74109,74109,74109,0,0,30,30,0,0,2,0,0,0,0,0
742.8594,148568,0,74200,74200,74200,74200,46,0,0,0,0,0,0,0,0,0,0,0
743.9374,148784,0,74327,74316,74316,74316,0,0,27,27,0,0,0,0,0,0,0,0
744.7844,148953,0,74404,74404,74404,74404,0,0,40,39,0,0,29,0,0,0,0,0
745.9624,149189,0,74500,74500,74500,74500,0,0,21,21,0,0,42,0,0,0,0,0
747.1694,149430,0,74598,74598,74578,74578,0,0,18,17,0,0,3,0,0,0,0,0
748.3594,149659,0,74658,74658,74656,74656,128,0,59,59,0,0,90,0,0,95,0,0
749.1534,149826,0,74742,74742,74703,74703,0,0,78,78,0,0,111,0,0,0,0,0
750.1584,150028,0,74848,74838,74771,74771,119,0,136,136,0,0,165,0,0,0,0,0
751.2364,150244,0,74935,74935,74935,74935,10,0,229,228,1,0,61,0,0,79,0,0
751.7354,150343,0,75071,75039,74992,74992,0,0,251,251,0,0,112,0,0,0,0,0
752.7364,150544,0,75197,75183,75180,75180,0,0,61,60,0,0,3,0,0,0,0,0
754.0914,150814,0,75282,75282,75282,75282,0,0,26,26,0,0,21,0,0,18,0,0
754.7424,150945,0,75379,75379,75379,75379,19,0,40,40,0,0,41,0,0,0,0,0
755.7754,151151,0,75500,75487,75475,75475,0,0,29,29,0,0,10,0,0,0,0,0
756.7664,151350,0,75589,75581,75581,75581,8,0,34,34,0,0,8,0,0,0,0,0
757.7374,151543,0,75663,75663,75663,75663,21,0,0,0,0,0,27,0,0,0,0,0
758.7554,151748,0,75767,75767,75767,75767,28,0,25,25,0,0,0,0,0,0,0,0
759.7524,151947,0,75880,75871,75865,75865,0,0,29,29,0,0,42,0,0,0,0,0
760.7704,152150,0,75954,75953,75953,75953,16,0,31,31,0,0,43,0,0,0,0,0
761.7344,152343,0,76069,76059,76059,76059,41,0,0,0,0,0,10,0,0,17,0,0
762.7504,152546,0,76164,76164,76138,76138,0,0,9,9,0,0,0,0,0,2,0,0
763.7674,152750,0,76260,76251,76242,76242,0,0,12,12,0,0,14,0,0,0,0,0
765.2334,153043,0,76332,76328,76310,76310,5,0,44,44,0,0,116,0,0,0,0,0
765.7414,153145,0,76453,76427,76401,76401,7,0,50,50,0,0,92,0,0,0,0,0
766.9804,153392,0,76530,76530,76530,76530,0,0,39,39,0,0,8,0,0,0,0,0
767.7304,153543,0,76634,76609,76609,76609,26,0,0,0,0,0,52,0,0,0,0,0
768.7694,153750,0,76738,76738,76724,76724,0,0,9,9,0,0,23,0,0,26,0,0
769.8924,153975,0,76837,76837,76837,76837,19,0,49,49,0,0,7,0,0,0,0,0
770.7354,154143,0,76946,76932,76932,76932,0,0,26,26,0,0,20,0,0,0,0,0
771.7544,154347,0,77051,77037,77022,77022,0,0,21,21,0,0,46,0,0,0,0,0
772.9104,154578,0,77149,77135,77131,77131,0,0,33,33,0,0,94,0,0,0,0,0
774.0194,154800,0,77240,77203,77203,77203,44,0,73,73,0,0,65,0,0,0,0,0
774.7534,154947,0,77355,77330,77330,77330,25,0,39,39,0,0,25,0,0,12,0,0
775.7984,155156,0,77447,77447,77447,77447,0,0,31,31,0,0,27,0,0,0,0,0
777.1024,155416,0,77548,77548,77543,77543,0,0,0,0,0,0,26,0,0,6,0,0
777.9294,155582,0,77643,77630,77630,77630,2,0,43,43,0,0,1,0,0,45,0,0
778.8454,155765,0,77740,77740,77740,77740,0,0,43,43,0,0,54,0,0,0,0,0
779.9284,155982,0,77858,77858,77838,77838,0,0,45,45,0,0,45,0,0,0,0,0
780.7474,156146,0,77958,77958,77958,77958,0,0,0,0,0,0,36,0,0,37,0,0
781.8104,156358,0,78065,78052,78047,78047,26,0,0,0,0,0,43,0,0,0,0,0
782.7634,156549,0,78166,78154,78145,78145,0,0,9,9,0,0,20,0,0,1,0,0
783.7664,156750,0,78266,78266,78266,78266,29,0,5,5,0,0,31,0,0,0,0,0
784.9534,156987,0,78369,78369,78369,78369,0,0,8,8,0,0,32,0,0,0,0,0
785.7424,157145,0,78482,78482,78482,78482,0,0,31,31,0,0,28,0,0,0,0,0
787.0464,157406,0,78596,78592,78577,78577,0,0,40,40,0,0,4,0,0,0,0,0
787.8744,157570,0,78680,78680,78666,78666,0,0,26,25,0,0,62,0,0,0,0,0
788.8534,157767,0,78786,78786,78786,78786,0,0,38,38,0,0,22,0,0,0,0,0
789.9954,157994,0,78900,78900,78900,78900,0,0,37,37,0,0,62,0,0,0,0,0
790.8454,158165,0,79007,79007,79007,79007,0,0,35,35,0,0,34,0,0,0,0,0
792.0054,158397,0,79112,79082,79082,79082,0,0,53,53,0,0,18,0,0,0,0,0
792.7474,158546,0,79204,79204,79203,79203,31,0,6,6,0,0,28,0,0,0,0,0
793.9164,158779,0,79313,79313,79313,79313,18,0,28,28,0,0,26,0,0,0,0,0
794.7354,158943,0,79419,79405,79405,79405,23,0,51,51,0,0,14,0,0,0,0,0
795.7374,159144,0,79499,79499,79499,79499,27,0,0,0,0,0,24,0,0,0,0,0
796.8014,159357,0,79609,79592,79583,79583,17,0,25,24,0,0,19,0,0,29,0,0
797.7654,159549,0,79701,79701,79701,79701,0,0,34,34,0,0,36,0,0,0,0,0
798.7924,159754,0,79778,79778,79778,79778,30,0,0,0,0,0,64,0,0,0,0,0
799.8424,159965,0,79893,79893,79879,79879,0,0,31,31,0,0,60,0,0,0,0,0
800.7604,160148,0,79995,79994,79994,79994,0,0,3,3,0,0,27,0,0,0,0,0
801.9274,160382,0,80087,80087,80087,80087,0,0,24,24,0,0,37,0,0,0,0,0
802.8024,160557,0,80192,80192,80192,80192,25,0,32,32,0,0,0,0,0,0,0,0
803.7934,160755,0,80287,80275,80275,80275,33,0,0,0,0,0,37,0,0,0,0,0
805.1574,161027,0,80394,80382,80382,80382,0,0,26,25,0,0,35,0,0,0,0,0
806.0044,161197,0,80485,80485,80485,80485,0,0,49,48,0,0,32,0,0,11,0,0
806.7614,161349,0,80582,80568,80568,80568,14,0,32,32,0,0,14,0,0,0,0,0
807.9554,161587,0,80680,80668,80668,80668,0,0,9,9,0,0,40,0,0,0,0,0
808.7564,161748,0,80771,80771,80771,80771,28,0,1,1,0,0,40,0,0,0,0,0
809.9074,161978,0,80888,80871,80871,80871,45,0,31,31,0,0,31,0,0,0,0,0
810.7794,162152,0,80990,80988,80973,80973,0,0,27,27,0,0,45,0,0,0,0,0
811.9564,162388,0,81109,81108,81091,81091,0,0,27,26,0,0,1,0,0,0,0,0
813.1434,162625,0,81170,81166,81145,81145,0,0,30,30,0,0,50,0,0,16,0,0
814.1384,162824,0,81211,81211,81197,81197,0,0,105,104,0,0,210,0,0,0,0,0
814.8574,162968,0,81346,81304,81289,81289,0,0,187,187,0,0,107,0,0,0,0,0
815.7914,163154,0,81495,81489,81489,81489,0,0,48,48,0,0,63,0,0,0,0,0
816.7714,163351,0,81617,81589,81589,81589,28,0,21,21,0,0,14,0,0,0,0,0
817.7854,163553,0,81698,81690,81690,81690,0,0,0,0,0,0,31,0,0,0,0,0
818.7314,163743,0,81796,81786,81772,81772,0,0,27,27,0,0,42,0,0,0,0,0
819.7704,163950,0,81880,81880,81880,81880,5,0,0,0,0,0,0,0,0,38,0,0
820.7524,164147,0,81999,81990,81990,81990,0,0,25,25,0,0,29,0,0,0,0,0
821.7544,164347,0,82106,82089,82089,82089,7,0,39,39,0,0,44,0,0,0,0,0
822.7554,164547,0,82193,82193,82193,82193,47,0,0,0,0,0,13,0,0,0,0,0
823.9354,164782,0,82295,82278,82265,82265,11,0,29,29,0,0,18,0,0,7,0,0
824.8124,164959,0,82385,82367,82367,82367,0,0,56,56,0,0,33,0,0,0,0,0
825.8214,165161,0,82492,82492,82492,82492,0,0,0,0,0,0,21,0,0,0,0,0
826.7854,165353,0,82592,82592,82586,82586,0,0,36,36,0,0,55,0,0,0,0,0
827.9984,165596,0,82695,82686,82686,82686,45,0,21,21,0,0,9,0,0,0,0,0
828.9734,165791,0,82783,82783,82783,82783,6,0,47,47,0,0,0,0,0,0,0,0
830.0474,166006,0,82873,82872,82857,82857,13,0,21,21,0,0,58,0,0,0,0,0
830.7294,166142,0,82988,82988,82961,82961,0,0,0,0,0,0,39,0,0,0,0,0
832.0754,166411,0,83092,83083,83083,83083,0,0,8,8,0,0,28,0,0,28,0,0
833.2594,166648,0,83183,83175,83165,83165,1,0,25,25,0,0,95,0,0,0,0,0
833.8214,166761,0,83256,83247,83239,83239,0,0,54,54,0,0,95,0,0,0,0,0
834.8294,166962,0,83362,83348,83348,83348,0,0,28,28,0,0,0,0,0,0,0,0
836.0114,167198,0,83462,83462,83446,83446,0,0,10,9,0,0,54,0,0,19,0,0
836.8344,167363,0,83562,83562,83562,83562,0,0,42,41,0,0,27,0,0,0,0,0
837.9494,167586,0,83665,83665,83651,83651,0,0,28,28,0,0,12,0,0,0,0,0
838.8604,167768,0,83766,83758,83743,83743,8,0,10,10,0,0,82,0,0,0,0,0
839.7984,167956,0,83865,83865,83865,83865,32,0,0,0,0,0,0,0,0,0,0,0
840.7654,168149,0,83974,83974,83961,83961,0,0,25,24,0,0,0,0,0,31,0,0
841.8554,168367,0,84088,84073,84073,84073,0,0,39,39,0,0,40,0,0,0,0,0
842.7804,168552,0,84190,84177,84177,84177,0,0,26,26,0,0,22,0,0,28,0,0
843.7404,168744,0,84281,84281,84264,84264,0,0,23,23,0,0,42,0,0,0,0,0
844.9044,168977,0,84392,84392,84389,84389,38,0,37,41,0,0,15,0,0,0,0,0
845.8204,169160,0,84477,84477,84469,84469,0,0,16,16,0,0,4,0,0,0,0,0
847.0774,169412,0,84582,84582,84582,84582,0,0,38,38,0,0,22,0,0,0,0,0
847.7924,169555,0,84685,84685,84685,84685,15,0,47,47,0,0,15,0,0,0,0,0
848.9434,169785,0,84785,84785,84777,84777,30,0,0,0,0,0,43,0,0,29,0,0
849.7884,169954,0,84897,84887,84877,84877,0,0,30,30,0,0,38,0,0,0,0,0
850.9254,170181,0,84976,84976,84976,84976,0,0,18,17,0,0,51,0,0,0,0,0
851.8024,170357,0,85100,85100,85095,85095,66,0,0,0,0,0,17,0,0,0,0,0
853.0074,170597,0,85197,85197,85197,85197,0,0,26,26,0,0,5,0,0,0,0,0
853.7574,170748,0,85312,85296,85296,85296,0,0,44,44,0,0,17,0,0,0,0,0
854.7564,170948,0,85398,85384,85381,85381,0,0,0,0,0,0,28,0,0,0,0,0
855.8484,171166,0,85514,85502,85502,85502,0,0,29,29,0,0,17,0,0,0,0,0
856.7764,171351,0,85612,85597,85597,85597,15,0,28,28,0,0,34,0,0,0,0,0
857.8684,171570,0,85712,85705,85686,85686,0,0,26,26,0,0,49,0,0,0,0,0
858.8714,171771,0,85796,85796,85796,85796,23,0,33,33,0,0,51,0,0,28,0,0
859.8014,171956,0,85907,85889,85889,85889,18,0,37,37,0,0,40,0,0,0,0,0
860.9124,172179,0,85992,85992,85992,85992,0,0,27,26,0,0,36,0,0,0,0,0
861.7764,172352,0,86104,86090,86082,86082,14,0,12,12,0,0,51,0,0,0,0,0
862.9154,172579,0,86184,86184,86184,86184,53,0,0,0,0,0,22,0,0,0,0,0
863.7354,172743,0,86303,86290,86281,86281,0,0,1,1,0,0,44,0,0,0,0,0
864.9414,172985,0,86400,86400,86392,86392,26,0,15,15,0,0,47,0,0,0,0,0
865.7654,173149,0,86509,86496,86480,86480,0,0,25,25,0,0,48,0,0,0,0,0
866.9574,173387,0,86602,86600,86600,86600,0,0,26,25,0,0,44,0,0,0,0,0
867.8334,173563,0,86724,86696,86696,86696,0,0,18,18,0,0,36,0,0,0,0,0
868.9014,173777,0,86815,86815,86815,86815,28,0,0,0,0,0,27,0,0,27,0,0
869.8364,173963,0,86934,86934,86934,86934,1,0,0,0,0,0,21,0,0,0,0,0
870.8444,174165,0,87023,87023,87012,87012,0,0,0,0,0,0,26,0,0,0,0,0
871.8264,174361,0,87125,87125,87125,87125,0,0,0,0,0,0,0,0,0,20,0,0
872.9274,174582,0,87232,87232,87209,87209,0,0,29,29,0,0,0,0,0,0,0,0
873.7904,174754,0,87340,87328,87316,87316,12,0,2,2,0,0,33,0,0,0,0,0
874.7844,174953,0,87422,87417,87417,87417,11,0,26,26,0,0,42,0,0,0,0,0
875.7524,175146,0,87524,87515,87511,87511,0,0,21,21,0,0,25,0,0,0,0,0
876.8274,175362,0,87622,87622,87622,87622,0,0,45,45,0,0,0,0,0,0,0,0
877.8124,175559,0,87715,87715,87715,87715,0,0,0,0,0,0,22,0,0,0,0,0
878.9024,175777,0,87823,87823,87823,87823,0,0,0,0,0,0,0,0,0,0,0,0
879.8064,175958,0,87915,87915,87915,87915,0,0,38,38,0,0,0,0,0,0,0,0
880.9074,176178,0,88009,88009,87999,87999,0,0,10,10,0,0,47,0,0,0,0,0
881.8084,176358,0,88120,88112,88112,88112,0,0,26,26,0,0,8,0,0,0,0,0
882.9034,176577,0,88222,88222,88194,88194,0,0,0,0,0,0,23,0,0,0,0,0
883.7554,176747,0,88314,88314,88300,88300,0,0,26,26,0,0,0,0,0,2,0,0
884.7784,176952,0,88411,88398,88382,88382,13,0,5,5,0,0,42,0,0,0,0,0
885.8504,177166,0,88513,88513,88513,88513,0,0,0,0,0,0,44,0,0,0,0,0
886.7504,177346,0,88619,88602,88602,88602,0,0,26,26,0,0,46,0,0,0,0,0
888.0154,177599,0,88707,88694,88694,88694,0,0,0,0,0,0,22,0,0,22,0,0
888.7764,177752,0,88804,88790,88774,88774,0,0,31,31,0,0,18,0,0,31,0,0
889.7624,177948,0,88904,88885,88885,88885,0,0,29,28,0,0,32,0,0,21,0,0
890.8714,178171,0,89008,88992,88992,88992,16,0,22,22,0,0,44,0,0,28,0,0
891.8014,178357,0,89109,89109,89098,89098,21,0,28,28,0,0,0,0,0,0,0,0
892.8934,178575,0,89217,89205,89205,89205,12,0,0,0,0,0,42,0,0,0,0,0
893.7684,178750,0,89312,89312,89303,89303,0,0,5,5,0,0,44,0,0,29,0,0
894.7474,178946,0,89408,89393,89393,89393,0,0,28,28,0,0,42,0,0,0,0,0
