epoch_millis,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures,order_reservation_inbox_backlog,order_inbox_backlog,order_inbox_oldest_age_seconds,order_inbox_terminal_debt,wallet_inbox_backlog,wallet_inbox_oldest_age_seconds,wallet_inbox_terminal_debt,match_inbox_backlog,match_inbox_oldest_age_seconds,match_inbox_terminal_debt
1788506966512,65235,65235,65235,65235,16,0,45,44,0,0,17,0,0,0,0,0
1788506967376,65350,65334,65334,65334,0,0,31,31,0,0,40,0,0,0,0,0
1788506968407,65442,65413,65413,65413,0,0,56,56,0,0,15,0,0,0,0,0
1788506969352,65527,65527,65527,65527,0,0,26,26,0,0,0,0,0,15,0,0
1788506970388,65640,65624,65624,65624,16,0,18,18,0,0,16,0,0,0,0,0
1788506971387,65723,65723,65723,65723,21,0,0,0,0,0,26,0,0,0,0,0
1788506972398,65828,65827,65827,65827,0,0,33,33,0,0,1,0,0,0,0,0
1788506973540,65922,65908,65899,65899,33,0,0,5,0,0,80,0,0,0,0,0
1788506974436,66007,65988,65988,65988,0,0,79,79,0,0,56,0,0,0,0,0
1788506975357,66135,66135,66135,66135,35,0,30,30,0,0,0,0,0,0,0,0
1788506976474,66234,66222,66222,66222,0,0,33,33,0,0,0,0,0,0,0,0
1788506977351,66335,66322,66322,66322,0,0,35,35,0,0,22,0,0,0,0,0
1788506978384,66429,66412,66409,66409,17,0,32,32,0,0,17,0,0,0,0,0
1788506979469,66505,66505,66495,66495,0,0,16,15,0,0,10,0,0,0,0,0
1788506980646,66627,66594,66573,66573,0,0,29,29,0,0,52,0,0,0,0,0
1788506981370,66720,66707,66707,66707,0,0,33,33,0,0,31,0,0,0,0,0
1788506982470,66819,66819,66816,66816,0,0,0,0,0,0,0,0,0,0,0,0
1788506983337,66921,66909,66909,66909,0,0,21,21,0,0,38,0,0,0,0,0
1788506984388,67032,67017,67005,67005,0,0,20,20,0,0,20,0,0,0,0,0
1788506985549,67110,67110,67110,67110,36,0,27,27,0,0,40,0,0,29,0,0
1788506986362,67224,67224,67195,67195,0,0,0,0,0,0,62,0,0,0,0,0
1788506987371,67321,67321,67321,67321,0,0,11,11,0,0,40,0,0,0,0,0
1788506988357,67414,67414,67411,67411,0,0,4,4,0,0,0,0,0,32,0,0
1788506989400,67523,67523,67523,67523,0,0,0,0,0,0,28,0,0,0,0,0
1788506990458,67624,67611,67611,67611,0,0,27,27,0,0,31,0,0,28,0,0
1788506991417,67729,67729,67708,67708,33,0,0,0,0,0,22,0,0,0,0,0
1788506992383,67821,67811,67821,67811,33,0,23,23,0,0,0,0,0,0,0,0
1788506993447,67911,67899,67899,67899,0,0,14,14,0,0,12,0,0,0,0,0
1788506994446,68002,68002,68002,68002,29,0,0,3,0,0,24,0,0,0,0,0
1788506995408,68119,68119,68100,68100,0,0,17,17,0,0,0,0,0,0,0,0
1788506996370,68229,68224,68215,68215,0,0,14,14,0,0,33,0,0,0,0,0
1788506997495,68306,68293,68293,68293,58,0,0,0,0,0,44,0,0,0,0,0
1788506998896,68414,68414,68394,68394,0,0,9,9,0,0,20,0,0,0,0,0
1788506999636,68445,68426,68426,68426,0,0,31,31,0,0,41,0,0,4,0,0
1788507000628,68592,68579,68579,68579,0,0,61,61,0,0,89,0,0,0,0,0
1788507001408,68699,68698,68698,68698,0,0,9,8,0,0,2,0,0,18,0,0
1788507002526,68820,68798,68798,68798,0,0,44,44,0,0,5,0,0,0,0,0
1788507003348,68933,68933,68919,68919,0,0,31,31,0,0,27,0,0,0,0,0
1788507004365,69050,69035,69020,69020,17,0,14,14,0,0,30,0,0,0,0,0
1788507005489,69125,69116,69102,69102,0,0,22,22,0,0,69,0,0,69,0,0
1788507006616,69197,69197,69197,69197,0,0,22,22,0,0,89,0,0,0,0,0
1788507007373,69350,69336,69307,69307,0,0,65,65,0,0,29,0,0,0,0,0
1788507008546,69435,69435,69435,69435,11,0,22,22,0,0,14,0,0,1,0,0
1788507009340,69553,69539,69539,69539,0,0,35,35,0,0,9,0,0,0,0,0
1788507010377,69646,69634,69634,69634,0,0,25,25,0,0,12,0,0,0,0,0
1788507011377,69735,69726,69719,69719,9,0,29,29,0,0,21,0,0,25,0,0
1788507012340,69833,69833,69821,69821,0,0,14,14,0,0,24,0,0,0,0,0
1788507013336,69924,69912,69912,69912,12,0,27,27,0,0,39,0,0,0,0,0
1788507014362,70014,70014,70004,70004,28,0,12,12,0,0,0,0,0,0,0,0
1788507015341,70121,70117,70110,70110,4,0,0,0,0,0,6,0,0,26,0,0
1788507016370,70199,70199,70195,70195,29,0,2,2,0,0,26,0,0,0,0,0
1788507017347,70300,70300,70300,70300,51,0,0,0,0,0,0,0,0,19,0,0
1788507018368,70409,70409,70395,70395,0,0,30,30,0,0,41,0,0,0,0,0
1788507019409,70530,70513,70513,70513,0,0,28,28,0,0,17,0,0,19,0,0
1788507020354,70629,70602,70602,70602,0,0,0,0,0,0,58,0,0,0,0,0
1788507021342,70725,70725,70724,70724,28,0,23,23,0,0,0,0,0,6,0,0
1788507022398,70834,70811,70816,70811,0,0,0,0,0,0,4,0,0,1,0,0
1788507023364,70935,70921,70921,70921,0,0,26,26,0,0,25,0,0,0,0,0
1788507024353,71037,71037,71037,71037,0,0,35,35,0,0,7,0,0,0,0,0
1788507025342,71129,71129,71103,71103,0,0,0,0,0,0,59,0,0,0,0,0
1788507026680,71225,71225,71216,71216,39,0,8,8,0,0,38,0,0,29,0,0
1788507027635,71311,71311,71311,71311,0,0,39,39,0,0,19,0,0,0,0,0
1788507028389,71427,71427,71427,71427,42,0,0,0,0,0,36,0,0,0,0,0
1788507029437,71519,71519,71503,71503,0,0,0,0,0,0,40,0,0,0,0,0
1788507030416,71637,71623,71623,71623,0,0,50,50,0,0,14,0,0,0,0,0
1788507031490,71729,71729,71729,71729,0,0,28,28,0,0,28,0,0,13,0,0
1788507032737,71824,71824,71806,71806,9,0,43,43,0,0,87,0,0,0,0,0
1788507033405,71890,71890,71890,71890,17,0,70,70,0,0,51,0,0,0,0,0
1788507034493,72026,72026,72014,72014,0,0,0,0,0,0,80,0,0,0,0,0
1788507035399,72139,72121,72121,72121,0,0,16,15,0,0,0,0,0,0,0,0
1788507036470,72219,72219,72219,72219,28,0,53,53,0,0,13,0,0,0,0,0
1788507037679,72307,72307,72291,72291,42,0,4,15,0,0,41,0,0,11,0,0
1788507038469,72415,72395,72395,72395,31,0,35,35,0,0,20,0,0,0,0,0
1788507040174,72509,72509,72495,72495,0,0,38,37,0,0,121,0,0,0,0,0
1788507041962,72529,72529,72529,72529,2,0,74,74,1,0,173,1,0,0,0,0
1788507042276,72583,72583,72572,72572,0,0,93,93,1,0,235,0,0,0,0,0
1788507042403,72611,72611,72572,72572,0,0,126,126,1,0,173,0,0,0,0,0
1788507043673,72789,72772,72673,72673,0,0,258,257,0,0,389,0,0,95,0,0
1788507044492,72956,72956,72860,72860,33,0,278,277,1,0,230,0,0,0,0,0
1788507045446,73092,73092,73022,73022,0,0,292,291,1,0,141,0,0,0,0,0
1788507046457,73232,73202,73202,73202,17,0,179,179,0,0,65,0,0,0,0,0
1788507047519,73330,73308,73308,73308,34,0,64,82,0,0,37,0,0,0,0,0
1788507048549,73418,73418,73404,73404,27,0,33,33,0,0,42,0,0,17,0,0
1788507049801,73491,73491,73491,73491,0,0,13,12,0,0,118,0,0,0,0,0
1788507050412,73602,73602,73602,73602,19,0,50,50,0,0,52,0,0,0,0,0
1788507051373,73722,73722,73711,73711,0,0,0,0,0,0,45,0,0,0,0,0
1788507052448,73809,73809,73797,73797,0,0,39,39,0,0,46,0,0,0,0,0
1788507053449,73923,73922,73896,73896,0,0,1,1,0,0,22,0,0,5,0,0
1788507054478,74002,74002,74002,74002,0,0,35,34,0,0,28,0,0,11,0,0
1788507055511,74109,74109,74109,74109,0,0,30,30,0,0,2,0,0,0,0,0
1788507056480,74200,74200,74200,74200,46,0,0,0,0,0,0,0,0,0,0,0
1788507057558,74327,74316,74316,74316,0,0,27,27,0,0,0,0,0,0,0,0
1788507058405,74404,74404,74404,74404,0,0,40,39,0,0,29,0,0,0,0,0
1788507059583,74500,74500,74500,74500,0,0,21,21,0,0,42,0,0,0,0,0
1788507060790,74598,74598,74578,74578,0,0,18,17,0,0,3,0,0,0,0,0
1788507061980,74658,74658,74656,74656,128,0,59,59,0,0,90,0,0,95,0,0
1788507062774,74742,74742,74703,74703,0,0,78,78,0,0,111,0,0,0,0,0
1788507063779,74848,74838,74771,74771,119,0,136,136,0,0,165,0,0,0,0,0
1788507064857,74935,74935,74935,74935,10,0,229,228,1,0,61,0,0,79,0,0
1788507065356,75071,75039,74992,74992,0,0,251,251,0,0,112,0,0,0,0,0
1788507066357,75197,75183,75180,75180,0,0,61,60,0,0,3,0,0,0,0,0
1788507067712,75282,75282,75282,75282,0,0,26,26,0,0,21,0,0,18,0,0
1788507068363,75379,75379,75379,75379,19,0,40,40,0,0,41,0,0,0,0,0
1788507069396,75500,75487,75475,75475,0,0,29,29,0,0,10,0,0,0,0,0
1788507070387,75589,75581,75581,75581,8,0,34,34,0,0,8,0,0,0,0,0
1788507071358,75663,75663,75663,75663,21,0,0,0,0,0,27,0,0,0,0,0
1788507072376,75767,75767,75767,75767,28,0,25,25,0,0,0,0,0,0,0,0
1788507073373,75880,75871,75865,75865,0,0,29,29,0,0,42,0,0,0,0,0
1788507074391,75954,75953,75953,75953,16,0,31,31,0,0,43,0,0,0,0,0
1788507075355,76069,76059,76059,76059,41,0,0,0,0,0,10,0,0,17,0,0
1788507076371,76164,76164,76138,76138,0,0,9,9,0,0,0,0,0,2,0,0
1788507077388,76260,76251,76242,76242,0,0,12,12,0,0,14,0,0,0,0,0
1788507078854,76332,76328,76310,76310,5,0,44,44,0,0,116,0,0,0,0,0
1788507079362,76453,76427,76401,76401,7,0,50,50,0,0,92,0,0,0,0,0
1788507080601,76530,76530,76530,76530,0,0,39,39,0,0,8,0,0,0,0,0
1788507081351,76634,76609,76609,76609,26,0,0,0,0,0,52,0,0,0,0,0
1788507082390,76738,76738,76724,76724,0,0,9,9,0,0,23,0,0,26,0,0
1788507083513,76837,76837,76837,76837,19,0,49,49,0,0,7,0,0,0,0,0
1788507084356,76946,76932,76932,76932,0,0,26,26,0,0,20,0,0,0,0,0
1788507085375,77051,77037,77022,77022,0,0,21,21,0,0,46,0,0,0,0,0
1788507086531,77149,77135,77131,77131,0,0,33,33,0,0,94,0,0,0,0,0
1788507087640,77240,77203,77203,77203,44,0,73,73,0,0,65,0,0,0,0,0
1788507088374,77355,77330,77330,77330,25,0,39,39,0,0,25,0,0,12,0,0
1788507089419,77447,77447,77447,77447,0,0,31,31,0,0,27,0,0,0,0,0
1788507090723,77548,77548,77543,77543,0,0,0,0,0,0,26,0,0,6,0,0
1788507091550,77643,77630,77630,77630,2,0,43,43,0,0,1,0,0,45,0,0
1788507092466,77740,77740,77740,77740,0,0,43,43,0,0,54,0,0,0,0,0
1788507093549,77858,77858,77838,77838,0,0,45,45,0,0,45,0,0,0,0,0
1788507094368,77958,77958,77958,77958,0,0,0,0,0,0,36,0,0,37,0,0
1788507095431,78065,78052,78047,78047,26,0,0,0,0,0,43,0,0,0,0,0
1788507096384,78166,78154,78145,78145,0,0,9,9,0,0,20,0,0,1,0,0
1788507097387,78266,78266,78266,78266,29,0,5,5,0,0,31,0,0,0,0,0
1788507098574,78369,78369,78369,78369,0,0,8,8,0,0,32,0,0,0,0,0
1788507099363,78482,78482,78482,78482,0,0,31,31,0,0,28,0,0,0,0,0
1788507100667,78596,78592,78577,78577,0,0,40,40,0,0,4,0,0,0,0,0
1788507101495,78680,78680,78666,78666,0,0,26,25,0,0,62,0,0,0,0,0
1788507102474,78786,78786,78786,78786,0,0,38,38,0,0,22,0,0,0,0,0
1788507103616,78900,78900,78900,78900,0,0,37,37,0,0,62,0,0,0,0,0
1788507104466,79007,79007,79007,79007,0,0,35,35,0,0,34,0,0,0,0,0
1788507105626,79112,79082,79082,79082,0,0,53,53,0,0,18,0,0,0,0,0
1788507106368,79204,79204,79203,79203,31,0,6,6,0,0,28,0,0,0,0,0
1788507107537,79313,79313,79313,79313,18,0,28,28,0,0,26,0,0,0,0,0
1788507108356,79419,79405,79405,79405,23,0,51,51,0,0,14,0,0,0,0,0
1788507109358,79499,79499,79499,79499,27,0,0,0,0,0,24,0,0,0,0,0
1788507110422,79609,79592,79583,79583,17,0,25,24,0,0,19,0,0,29,0,0
1788507111386,79701,79701,79701,79701,0,0,34,34,0,0,36,0,0,0,0,0
1788507112413,79778,79778,79778,79778,30,0,0,0,0,0,64,0,0,0,0,0
1788507113463,79893,79893,79879,79879,0,0,31,31,0,0,60,0,0,0,0,0
1788507114381,79995,79994,79994,79994,0,0,3,3,0,0,27,0,0,0,0,0
1788507115548,80087,80087,80087,80087,0,0,24,24,0,0,37,0,0,0,0,0
1788507116423,80192,80192,80192,80192,25,0,32,32,0,0,0,0,0,0,0,0
1788507117414,80287,80275,80275,80275,33,0,0,0,0,0,37,0,0,0,0,0
1788507118778,80394,80382,80382,80382,0,0,26,25,0,0,35,0,0,0,0,0
1788507119625,80485,80485,80485,80485,0,0,49,48,0,0,32,0,0,11,0,0
1788507120382,80582,80568,80568,80568,14,0,32,32,0,0,14,0,0,0,0,0
1788507121576,80680,80668,80668,80668,0,0,9,9,0,0,40,0,0,0,0,0
1788507122377,80771,80771,80771,80771,28,0,1,1,0,0,40,0,0,0,0,0
1788507123528,80888,80871,80871,80871,45,0,31,31,0,0,31,0,0,0,0,0
1788507124400,80990,80988,80973,80973,0,0,27,27,0,0,45,0,0,0,0,0
1788507125577,81109,81108,81091,81091,0,0,27,26,0,0,1,0,0,0,0,0
1788507126764,81170,81166,81145,81145,0,0,30,30,0,0,50,0,0,16,0,0
1788507127759,81211,81211,81197,81197,0,0,105,104,0,0,210,0,0,0,0,0
1788507128478,81346,81304,81289,81289,0,0,187,187,0,0,107,0,0,0,0,0
1788507129412,81495,81489,81489,81489,0,0,48,48,0,0,63,0,0,0,0,0
1788507130392,81617,81589,81589,81589,28,0,21,21,0,0,14,0,0,0,0,0
1788507131406,81698,81690,81690,81690,0,0,0,0,0,0,31,0,0,0,0,0
1788507132352,81796,81786,81772,81772,0,0,27,27,0,0,42,0,0,0,0,0
1788507133391,81880,81880,81880,81880,5,0,0,0,0,0,0,0,0,38,0,0
1788507134373,81999,81990,81990,81990,0,0,25,25,0,0,29,0,0,0,0,0
1788507135375,82106,82089,82089,82089,7,0,39,39,0,0,44,0,0,0,0,0
1788507136376,82193,82193,82193,82193,47,0,0,0,0,0,13,0,0,0,0,0
1788507137556,82295,82278,82265,82265,11,0,29,29,0,0,18,0,0,7,0,0
1788507138433,82385,82367,82367,82367,0,0,56,56,0,0,33,0,0,0,0,0
1788507139442,82492,82492,82492,82492,0,0,0,0,0,0,21,0,0,0,0,0
1788507140406,82592,82592,82586,82586,0,0,36,36,0,0,55,0,0,0,0,0
1788507141619,82695,82686,82686,82686,45,0,21,21,0,0,9,0,0,0,0,0
1788507142594,82783,82783,82783,82783,6,0,47,47,0,0,0,0,0,0,0,0
1788507143668,82873,82872,82857,82857,13,0,21,21,0,0,58,0,0,0,0,0
1788507144350,82988,82988,82961,82961,0,0,0,0,0,0,39,0,0,0,0,0
1788507145696,83092,83083,83083,83083,0,0,8,8,0,0,28,0,0,28,0,0
1788507146880,83183,83175,83165,83165,1,0,25,25,0,0,95,0,0,0,0,0
1788507147442,83256,83247,83239,83239,0,0,54,54,0,0,95,0,0,0,0,0
1788507148450,83362,83348,83348,83348,0,0,28,28,0,0,0,0,0,0,0,0
1788507149632,83462,83462,83446,83446,0,0,10,9,0,0,54,0,0,19,0,0
1788507150455,83562,83562,83562,83562,0,0,42,41,0,0,27,0,0,0,0,0
1788507151570,83665,83665,83651,83651,0,0,28,28,0,0,12,0,0,0,0,0
1788507152481,83766,83758,83743,83743,8,0,10,10,0,0,82,0,0,0,0,0
1788507153419,83865,83865,83865,83865,32,0,0,0,0,0,0,0,0,0,0,0
1788507154386,83974,83974,83961,83961,0,0,25,24,0,0,0,0,0,31,0,0
1788507155476,84088,84073,84073,84073,0,0,39,39,0,0,40,0,0,0,0,0
1788507156401,84190,84177,84177,84177,0,0,26,26,0,0,22,0,0,28,0,0
1788507157361,84281,84281,84264,84264,0,0,23,23,0,0,42,0,0,0,0,0
1788507158525,84392,84392,84389,84389,38,0,37,41,0,0,15,0,0,0,0,0
1788507159441,84477,84477,84469,84469,0,0,16,16,0,0,4,0,0,0,0,0
1788507160698,84582,84582,84582,84582,0,0,38,38,0,0,22,0,0,0,0,0
1788507161413,84685,84685,84685,84685,15,0,47,47,0,0,15,0,0,0,0,0
1788507162564,84785,84785,84777,84777,30,0,0,0,0,0,43,0,0,29,0,0
1788507163409,84897,84887,84877,84877,0,0,30,30,0,0,38,0,0,0,0,0
1788507164546,84976,84976,84976,84976,0,0,18,17,0,0,51,0,0,0,0,0
1788507165423,85100,85100,85095,85095,66,0,0,0,0,0,17,0,0,0,0,0
1788507166628,85197,85197,85197,85197,0,0,26,26,0,0,5,0,0,0,0,0
1788507167378,85312,85296,85296,85296,0,0,44,44,0,0,17,0,0,0,0,0
1788507168377,85398,85384,85381,85381,0,0,0,0,0,0,28,0,0,0,0,0
1788507169469,85514,85502,85502,85502,0,0,29,29,0,0,17,0,0,0,0,0
1788507170397,85612,85597,85597,85597,15,0,28,28,0,0,34,0,0,0,0,0
1788507171489,85712,85705,85686,85686,0,0,26,26,0,0,49,0,0,0,0,0
1788507172492,85796,85796,85796,85796,23,0,33,33,0,0,51,0,0,28,0,0
1788507173422,85907,85889,85889,85889,18,0,37,37,0,0,40,0,0,0,0,0
1788507174533,85992,85992,85992,85992,0,0,27,26,0,0,36,0,0,0,0,0
1788507175397,86104,86090,86082,86082,14,0,12,12,0,0,51,0,0,0,0,0
1788507176536,86184,86184,86184,86184,53,0,0,0,0,0,22,0,0,0,0,0
1788507177356,86303,86290,86281,86281,0,0,1,1,0,0,44,0,0,0,0,0
1788507178562,86400,86400,86392,86392,26,0,15,15,0,0,47,0,0,0,0,0
1788507179386,86509,86496,86480,86480,0,0,25,25,0,0,48,0,0,0,0,0
1788507180578,86602,86600,86600,86600,0,0,26,25,0,0,44,0,0,0,0,0
1788507181454,86724,86696,86696,86696,0,0,18,18,0,0,36,0,0,0,0,0
1788507182522,86815,86815,86815,86815,28,0,0,0,0,0,27,0,0,27,0,0
1788507183457,86934,86934,86934,86934,1,0,0,0,0,0,21,0,0,0,0,0
1788507184465,87023,87023,87012,87012,0,0,0,0,0,0,26,0,0,0,0,0
1788507185447,87125,87125,87125,87125,0,0,0,0,0,0,0,0,0,20,0,0
1788507186548,87232,87232,87209,87209,0,0,29,29,0,0,0,0,0,0,0,0
1788507187411,87340,87328,87316,87316,12,0,2,2,0,0,33,0,0,0,0,0
1788507188405,87422,87417,87417,87417,11,0,26,26,0,0,42,0,0,0,0,0
1788507189373,87524,87515,87511,87511,0,0,21,21,0,0,25,0,0,0,0,0
1788507190448,87622,87622,87622,87622,0,0,45,45,0,0,0,0,0,0,0,0
1788507191433,87715,87715,87715,87715,0,0,0,0,0,0,22,0,0,0,0,0
1788507192523,87823,87823,87823,87823,0,0,0,0,0,0,0,0,0,0,0,0
1788507193427,87915,87915,87915,87915,0,0,38,38,0,0,0,0,0,0,0,0
1788507194528,88009,88009,87999,87999,0,0,10,10,0,0,47,0,0,0,0,0
1788507195429,88120,88112,88112,88112,0,0,26,26,0,0,8,0,0,0,0,0
1788507196524,88222,88222,88194,88194,0,0,0,0,0,0,23,0,0,0,0,0
1788507197376,88314,88314,88300,88300,0,0,26,26,0,0,0,0,0,2,0,0
1788507198399,88411,88398,88382,88382,13,0,5,5,0,0,42,0,0,0,0,0
1788507199471,88513,88513,88513,88513,0,0,0,0,0,0,44,0,0,0,0,0
1788507200371,88619,88602,88602,88602,0,0,26,26,0,0,46,0,0,0,0,0
1788507201636,88707,88694,88694,88694,0,0,0,0,0,0,22,0,0,22,0,0
1788507202397,88804,88790,88774,88774,0,0,31,31,0,0,18,0,0,31,0,0
1788507203383,88904,88885,88885,88885,0,0,29,28,0,0,32,0,0,21,0,0
1788507204492,89008,88992,88992,88992,16,0,22,22,0,0,44,0,0,28,0,0
1788507205422,89109,89109,89098,89098,21,0,28,28,0,0,0,0,0,0,0,0
1788507206514,89217,89205,89205,89205,12,0,0,0,0,0,42,0,0,0,0,0
1788507207389,89312,89312,89303,89303,0,0,5,5,0,0,44,0,0,29,0,0
1788507208368,89408,89393,89393,89393,0,0,28,28,0,0,42,0,0,0,0,0
1788507209459,89503,89492,89492,89492,0,0,3,3,0,0,40,0,0,11,0,0
1788507210436,89591,89591,89581,89581,29,0,28,28,0,0,42,0,0,0,0,0
1788507211525,89685,89685,89681,89681,0,0,7,7,0,0,40,0,0,0,0,0
1788507212394,89792,89792,89775,89775,0,0,0,0,0,0,51,0,0,30,0,0
1788507213470,89901,89888,89888,89888,0,0,26,26,0,0,13,0,0,27,0,0
1788507214449,89986,89986,89986,89986,0,0,30,30,0,0,45,0,0,0,0,0
1788507215569,90094,90080,90080,90080,0,0,13,13,0,0,66,0,0,0,0,0
1788507216408,90195,90195,90195,90195,0,0,0,0,0,0,29,0,0,3,0,0
1788507217380,90295,90282,90282,90282,13,0,28,28,0,0,40,0,0,0,0,0
1788507218426,90384,90384,90368,90368,0,0,0,0,0,0,48,0,0,0,0,0
1788507219579,90497,90480,90479,90479,17,0,30,30,0,0,17,0,0,0,0,0
1788507220681,90589,90581,90565,90565,8,0,33,33,0,0,18,0,0,0,0,0
1788507221540,90684,90667,90667,90667,0,0,33,32,0,0,52,0,0,0,0,0
1788507222609,90791,90775,90782,90775,0,0,58,57,0,0,35,0,0,0,0,0
1788507223566,90896,90880,90880,90880,0,0,56,56,0,0,77,0,0,0,0,0
1788507224373,91005,90994,90969,90969,22,0,24,24,0,0,44,0,0,0,0,0
1788507225592,91114,91093,91093,91093,0,0,21,21,0,0,61,0,0,0,0,0
1788507226413,91214,91214,91206,91206,18,0,28,28,0,0,56,0,0,0,0,0
1788507227576,91305,91305,91305,91305,0,0,29,29,0,0,18,0,0,0,0,0
1788507228372,91419,91419,91405,91405,0,0,28,28,0,0,29,0,0,0,0,0
1788507229420,91523,91523,91523,91523,0,0,0,0,0,0,48,0,0,0,0,0
1788507230424,91618,91602,91602,91602,14,0,19,25,0,0,37,0,0,0,0,0
1788507231611,91732,91721,91721,91721,0,0,28,28,0,0,0,0,0,0,0,0
1788507232441,91828,91812,91804,91804,0,0,33,33,0,0,43,0,0,0,0,0
1788507233555,91934,91934,91911,91911,0,0,37,37,0,0,0,0,0,0,0,0
1788507234605,92032,92019,92005,92005,0,0,16,16,0,0,63,0,0,0,0,0
1788507235377,92125,92125,92125,92125,0,0,0,0,0,0,37,0,0,8,0,0
1788507236592,92221,92221,92201,92201,32,0,11,10,0,0,58,0,0,0,0,0
1788507237381,92318,92305,92305,92305,0,0,3,3,0,0,51,0,0,15,0,0
1788507238457,92415,92404,92404,92404,0,0,26,26,0,0,16,0,0,23,0,0
1788507239388,92515,92498,92491,92491,0,0,51,51,0,0,0,0,0,0,0,0
1788507240621,92610,92595,92595,92595,0,0,9,9,0,0,31,0,0,0,0,0
1788507241394,92700,92700,92689,92689,0,0,26,26,0,0,38,0,0,0,0,0
1788507242726,92811,92795,92795,92795,4,0,14,14,0,0,10,0,0,0,0,0
1788507243555,92904,92885,92885,92885,0,0,57,57,0,0,54,0,0,35,0,0
1788507244393,92996,92996,92996,92996,0,0,30,30,0,0,28,0,0,0,0,0
1788507245524,93115,93115,93103,93103,0,0,6,6,0,0,0,0,0,0,0,0
1788507246373,93214,93199,93183,93183,15,0,20,20,0,0,36,0,0,0,0,0
1788507247402,93336,93320,93306,93306,0,0,16,16,0,0,30,0,0,0,0,0
1788507248459,93413,93413,93413,93413,0,0,24,24,0,0,38,0,0,0,0,0
1788507249410,93517,93502,93502,93502,0,0,21,21,0,0,0,0,0,0,0,0
1788507250553,93613,93593,93593,93593,0,0,25,25,0,0,40,0,0,0,0,0
1788507251427,93719,93707,93705,93705,12,0,2,1,0,0,38,0,0,0,0,0
1788507252396,93819,93812,93812,93812,33,0,0,0,0,0,34,0,0,0,0,0
1788507253529,93930,93930,93914,93914,14,0,32,32,0,0,0,0,0,0,0,0
1788507254359,94043,94043,94043,94043,0,0,0,0,0,0,38,0,0,0,0,0
1788507255546,94138,94127,94127,94127,0,0,28,28,0,0,43,0,0,0,0,0
1788507256420,94230,94225,94224,94224,0,0,21,21,0,0,28,0,0,0,0,0
1788507257662,94333,94333,94333,94333,0,0,28,28,0,0,0,0,0,0,0,0
1788507258354,94430,94420,94420,94420,0,0,29,29,0,0,35,0,0,0,0,0
1788507259386,94546,94546,94546,94546,29,0,26,26,0,0,0,0,0,0,0,0
1788507260557,94635,94623,94614,94614,25,0,0,0,0,0,27,0,0,0,0,0
1788507261381,94718,94718,94708,94708,0,0,26,26,0,0,37,0,0,0,0,0
1788507262594,94835,94832,94818,94818,31,0,25,24,0,0,70,0,0,0,0,0
1788507263384,94943,94943,94943,94943,0,0,3,3,0,0,31,0,0,0,0,0
1788507264516,95043,95043,95031,95031,0,0,0,0,0,0,50,0,0,5,0,0
1788507265432,95144,95133,95133,95133,0,0,28,28,0,0,0,0,0,33,0,0
1788507266379,95243,95243,95219,95219,0,0,0,0,0,0,55,0,0,0,0,0
1788507267451,95336,95336,95319,95319,46,0,0,0,0,0,27,0,0,0,0,0
1788507268459,95441,95430,95430,95430,0,0,26,26,0,0,30,0,0,3,0,0
1788507269477,95535,95535,95528,95528,0,0,37,36,0,0,17,0,0,0,0,0
1788507270724,95642,95633,95628,95628,0,0,36,36,0,0,21,0,0,9,0,0
1788507271383,95729,95729,95729,95729,30,0,6,6,0,0,34,0,0,0,0,0
1788507272621,95839,95824,95824,95824,24,0,0,0,0,0,55,0,0,0,0,0
1788507273371,95939,95939,95939,95939,40,0,0,0,0,0,3,0,0,0,0,0
1788507274141,96000,96000,96000,96000,0,0,0,0,0,0,0,0,0,0,0,0
